start_point,end_point,time_of_day,day_of_week,traffic_condition,event_count,is_holiday,vehicle_density,population_density,weather,public_transport_availability,historical_delay_factor
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Thursday,,9,1,,low,,1,0.8466468757893031
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Sunday,9.0,8,0,,high,storm,2,0.9010225674921362
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Tuesday,,7,1,low,low,storm,1,0.8557046252689333
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Monday,5.0,9,1,high,high,clear,2,0.9847072395818001
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Thursday,5.0,9,1,medium,,clear,2,1.2251172191041464
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Monday,5.0,8,1,low,,rain,2,0.8333664184950952
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Monday,5.0,8,1,high,high,rain,2,0.9638540225436839
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Thursday,9.0,9,0,,low,storm,1,1.0785930772821135
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Sunday,5.0,7,1,medium,medium,,2,1.231059333938441
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Sunday,5.0,7,0,,medium,,2,0.7771761937411945
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Saturday,9.0,47,0,low,high,storm,1,1.1576640582494124
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Friday,,8,1,high,high,rain,2,0.9137479139374876
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Wednesday,5.0,7,0,medium,high,clear,2,1.115804195719931
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Wednesday,9.0,9,1,medium,high,storm,2,0.9882848937218206
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Thursday,5.0,47,0,,high,clear,2,0.8014387670780422
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Tuesday,9.0,8,0,,,rain,2,0.9157145944829652
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Wednesday,,47,0,medium,high,clear,1,0.9562703193648561
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Tuesday,,8,0,medium,,storm,2,1.1638574582386254
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Saturday,,9,1,,low,,2,0.850491280263844
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,1,high,medium,clear,2,0.8914851171739275
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Thursday,,7,0,,high,storm,0,0.8740060684121764
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Thursday,5.0,8,0,medium,high,rain,1,0.9767131374719111
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Monday,5.0,7,0,,,,1,0.8406018325808664
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Wednesday,5.0,9,1,medium,low,rain,1,0.8959684905538272
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Wednesday,5.0,9,0,,,clear,2,1.0678816698964861
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Tuesday,,7,0,medium,high,storm,2,1.1772505105688806
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Thursday,9.0,8,1,high,medium,clear,2,1.1488131569562752
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,9.0,9,1,high,medium,,1,0.7939044761258844
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,5.0,9,0,high,low,,2,1.0029323850041456
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Saturday,10.0,7,1,low,medium,,1,1.2251671474994834
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Friday,9.0,9,0,,medium,rain,0,0.8525678564267453
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Thursday,10.0,9,1,high,high,clear,2,1.0225941167445534
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Wednesday,5.0,7,0,high,,storm,1,0.9477385522452433
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Thursday,10.0,9,0,high,medium,,2,0.9523032816634249
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Sunday,5.0,8,1,medium,high,clear,1,0.7876295047792268
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Friday,10.0,7,0,low,high,,2,0.8458404610466363
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Tuesday,5.0,9,1,medium,high,,2,0.9464189716480341
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Tuesday,,8,1,high,,clear,2,0.8905433289092046
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Sunday,,7,0,,high,storm,2,1.2329282729639717
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Monday,5.0,8,0,medium,high,rain,0,1.1839605682877414
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,1,medium,,storm,2,0.8945135437018422
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,10.0,9,1,,medium,fog,2,1.1161131820629786
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Wednesday,9.0,8,1,low,high,fog,1,0.9747437441550053
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Sunday,10.0,7,1,medium,,storm,1,0.8875872675810009
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Wednesday,,7,1,low,medium,rain,2,0.9556787728292442
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Friday,5.0,47,0,,,clear,1,0.8745129434491776
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Monday,,9,1,medium,medium,rain,2,0.7758424301149374
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Friday,9.0,8,1,low,medium,,1,1.1799714276926248
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Friday,9.0,8,0,high,,,1,0.8783738580696326
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Friday,5.0,7,1,high,high,,1,0.8026852806790545
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Saturday,,7,1,medium,high,,2,0.816567626476336
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Friday,5.0,8,0,medium,high,clear,2,1.2405787495775713
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Saturday,5.0,7,0,high,low,rain,2,0.8295766623207073
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Wednesday,5.0,7,0,low,low,storm,0,0.7796373750612127
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Wednesday,5.0,9,0,high,high,clear,2,1.1872937716456853
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Saturday,,9,0,medium,,clear,2,1.1977982372571414
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Thursday,,48,1,medium,medium,storm,2,1.0793089581399353
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,9.0,8,0,medium,,,1,0.9877769242786726
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,10.0,7,1,low,high,rain,1,1.1813304874503394
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Monday,9.0,7,0,medium,medium,rain,2,1.0594940334350578
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,1,high,low,rain,2,1.0735882619502068
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Thursday,5.0,48,1,high,medium,rain,1,0.8263196972237392
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,9.0,8,0,medium,,,2,1.1690826283644804
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,7,0,high,,rain,1,1.0068322409986603
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Friday,10.0,7,1,low,high,,2,1.168998524294846
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,9.0,8,1,medium,,rain,2,1.014745483848613
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Tuesday,5.0,9,0,,,rain,2,1.1815347240185408
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Saturday,9.0,7,0,medium,medium,rain,2,0.8942947379376324
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Thursday,5.0,9,1,medium,high,,2,1.0197436231967352
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Monday,10.0,7,0,high,high,rain,2,1.0420661976086143
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Monday,10.0,8,0,high,medium,fog,2,0.9055308545250096
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Monday,5.0,9,0,medium,,rain,1,0.8762906873015461
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Wednesday,9.0,9,0,,medium,,2,1.0259751789139184
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Friday,9.0,8,1,,high,rain,2,1.1331107617136624
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,10.0,47,0,low,high,fog,2,1.0503475372751607
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Thursday,,7,0,high,high,fog,2,1.017661623274671
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Monday,9.0,7,1,medium,medium,,2,1.117938624109576
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Wednesday,,47,0,medium,high,storm,2,0.995576938782865
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Thursday,5.0,47,0,low,high,rain,2,0.7923098368303085
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,9.0,9,1,medium,medium,,1,1.0728745437196008
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Wednesday,,8,0,low,low,,2,1.8711875671490443
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Sunday,9.0,7,0,medium,high,rain,1,0.8745820012262859
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Tuesday,,7,0,medium,medium,storm,0,1.2197343286685216
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Saturday,9.0,9,0,high,,rain,1,0.925872445774873
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Wednesday,10.0,9,1,,high,clear,0,1.1488503610642982
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Saturday,5.0,9,1,medium,medium,clear,2,1.0979052217164322
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Friday,9.0,8,0,low,medium,,2,1.2389827054849054
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,9.0,7,0,low,,rain,1,0.9872481693946404
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Thursday,,9,1,high,medium,fog,1,0.915488184699512
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Thursday,9.0,7,1,,low,fog,2,0.9586028014832559
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Saturday,,9,0,,medium,storm,2,1.011983868258921
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,,8,0,high,low,rain,2,1.146519092530505
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Thursday,5.0,9,1,medium,high,clear,1,1.2327663617045825
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Saturday,5.0,49,0,low,low,clear,2,1.1300929013280423
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Sunday,5.0,9,1,,high,rain,2,0.9362250490276229
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Sunday,,8,0,high,low,storm,2,0.9888089716280437
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Monday,10.0,7,0,medium,high,,1,1.199758244527934
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Sunday,,9,0,,high,storm,2,0.9251663824535695
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,10.0,9,1,,medium,fog,1,1.051597439340374
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Monday,5.0,8,0,,high,storm,2,0.7905024477577752
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,,7,1,medium,high,storm,0,0.7655497596471399
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),night,Saturday,9.0,7,1,medium,low,rain,2,1.096706438441174
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Sunday,,8,1,medium,,rain,2,1.2467287239821707
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Sunday,9.0,9,0,low,high,storm,2,1.051169754475101
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,49,0,medium,medium,fog,2,1.2076459488814595
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Friday,10.0,9,0,low,,clear,1,0.7609914990476268
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Wednesday,9.0,9,0,,,,1,0.7604252550530168
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Tuesday,9.0,8,1,high,low,clear,2,0.825632301194519
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Saturday,5.0,7,1,medium,high,rain,0,1.0911864668596158
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Friday,5.0,9,1,low,low,rain,1,1.1189408062770085
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Monday,9.0,9,1,medium,high,,2,0.7680794650045029
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Saturday,9.0,8,0,medium,high,storm,2,1.0775153130371602
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Friday,10.0,9,1,high,,fog,1,0.8762506151204278
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Wednesday,10.0,8,0,high,medium,rain,2,0.8543729236320561
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Monday,9.0,9,1,low,medium,rain,2,0.9424799148185175
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Thursday,,8,1,,high,rain,1,1.0776830651287899
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Tuesday,5.0,7,1,medium,high,rain,0,1.1913082045903796
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Monday,10.0,7,0,,,rain,2,1.0659555638752276
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Saturday,9.0,7,0,low,,rain,0,1.009441797428949
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Sunday,,8,1,medium,,storm,2,0.9430416005299453
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),night,Monday,9.0,49,0,medium,low,storm,2,0.856342755714437
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Saturday,5.0,49,0,medium,medium,fog,2,0.7819975890904832
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Friday,10.0,47,1,low,high,rain,1,1.1365048403200957
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Sunday,5.0,9,0,low,high,storm,2,1.1221670777191273
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Sunday,5.0,8,0,,low,clear,1,0.7829429365122569
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Monday,5.0,47,1,low,medium,rain,2,0.8075606334194307
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Thursday,,47,0,,,,1,1.160283899439283
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),evening,Tuesday,5.0,7,0,medium,medium,,2,1.1826627157567127
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Monday,5.0,8,1,high,,rain,2,0.9062241307804277
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Wednesday,,8,0,medium,high,fog,1,1.0009936598978064
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),night,Friday,5.0,9,1,low,medium,,2,0.9257486709016389
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,10.0,9,0,low,high,rain,0,0.7537285991680451
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Wednesday,,8,0,medium,low,storm,0,0.8501906326542259
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),night,Monday,10.0,7,0,medium,high,,1,1.0119986527442966
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Saturday,9.0,7,0,,,,1,1.2218585187270992
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Tuesday,10.0,9,1,medium,low,storm,1,1.1356907652962258
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Saturday,5.0,9,0,medium,medium,,2,0.8273287571938557
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Sunday,,8,1,medium,low,storm,2,0.9488550974078844
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),day,Wednesday,9.0,7,1,low,,clear,2,1.0361745042834232
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,8,1,high,medium,,1,0.7734190685498168
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Monday,5.0,49,0,low,high,rain,1,1.1542772225028592
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Friday,5.0,7,1,medium,high,storm,1,1.240251949300343
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Thursday,9.0,8,0,low,,fog,2,1.0663947640153397
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Friday,5.0,9,0,,high,rain,0,0.7885760255956042
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Wednesday,10.0,9,1,low,high,clear,2,1.1518733962254597
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Tuesday,5.0,7,1,low,medium,storm,1,0.8614324945510867
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Friday,9.0,7,0,low,medium,rain,1,1.085883423839207
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Sunday,9.0,8,1,low,medium,,2,1.1179616443287592
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Sunday,5.0,8,1,medium,high,,2,0.8654766576041113
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Saturday,5.0,8,1,medium,high,rain,2,0.8746606823165031
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Thursday,9.0,9,1,medium,medium,,1,1.1711728705582942
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Friday,5.0,48,1,medium,medium,clear,1,1.1583116643462759
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),night,Sunday,9.0,7,0,low,low,fog,0,0.8247155981702018
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Tuesday,,9,1,medium,high,storm,1,1.078988223671045
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Monday,9.0,9,1,,,storm,1,1.1739301362824475
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Monday,5.0,9,0,high,high,clear,2,0.9002340684530441
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Wednesday,5.0,9,1,medium,low,storm,0,0.8123257553201639
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),day,Sunday,5.0,47,0,low,high,,1,1.0478177417086512
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Monday,5.0,7,0,,,clear,2,1.0046578920660163
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),night,Sunday,5.0,8,1,,high,rain,1,0.9167493127366151
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Saturday,10.0,7,0,high,,rain,1,0.8101616357300598
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Thursday,5.0,8,1,low,,,2,0.9328545745766741
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),night,Thursday,9.0,9,0,medium,low,rain,2,0.852115208539871
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),day,Wednesday,10.0,9,0,medium,medium,,1,1.0292859063919764
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Wednesday,10.0,9,0,high,medium,,2,0.8998497715152043
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Saturday,,8,1,high,medium,,1,0.9052354669085612
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),evening,Wednesday,5.0,7,0,high,medium,clear,2,1.1509811874257427
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),day,Sunday,10.0,8,1,high,high,rain,2,1.1088034920591248
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Friday,,7,1,medium,high,,2,1.2146033073479392
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Wednesday,5.0,8,0,,high,fog,2,1.0509217578111132
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),night,Friday,5.0,8,0,high,medium,rain,2,0.8916191314810946
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Tuesday,5.0,49,0,,,,0,1.1988302594829274
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),night,Wednesday,9.0,9,1,,medium,clear,2,1.2089809685612884
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Monday,5.0,7,1,medium,medium,clear,2,1.229533445842331
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Monday,5.0,9,1,,low,storm,2,0.8069303682405935
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,8,0,,high,storm,1,0.8751281334924852
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Wednesday,9.0,7,0,low,high,storm,1,1.17528639793982
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),evening,Monday,,7,0,medium,,,0,1.0660779828623976
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),evening,Monday,9.0,9,1,medium,,clear,2,0.9060912242485802
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Monday,5.0,8,1,medium,,rain,1,0.8473782947728425
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Sunday,9.0,7,0,low,high,,1,1.0837854234122364
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),morning,Friday,5.0,9,0,medium,medium,fog,2,1.0373711195425797
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),day,Friday,,7,1,,low,storm,1,1.115612855960061
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Tuesday,5.0,47,1,,high,fog,1,0.8010416192880571
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,9,1,low,high,rain,1,0.9681902881588109
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),morning,Friday,10.0,49,1,medium,high,fog,2,0.8777952341958601
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),night,Sunday,5.0,9,1,medium,medium,clear,1,0.7659185617634953
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,9,1,medium,,rain,1,1.1064663125342804
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),day,Thursday,10.0,9,1,low,high,,2,1.3443976860425413
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Thursday,5.0,8,1,medium,low,storm,1,1.1173805455500183
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Saturday,9.0,8,1,medium,,storm,0,1.105268652882884
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),evening,Monday,5.0,9,0,,high,storm,1,1.1281259598876012
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),morning,Tuesday,10.0,7,1,low,,rain,0,0.9760620929290913
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Wednesday,9.0,7,0,medium,high,fog,1,1.1545043919448403
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),day,Monday,,9,1,high,medium,rain,2,0.8106301653776518
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),morning,Monday,,7,1,high,high,,2,1.0813140043744713
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Sunday,5.0,7,0,,high,storm,0,0.8538576563735085
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Wednesday,9.0,8,1,medium,,,1,0.9155989560645814
Central Jakarta (Jakarta Pusat),West Jakarta (Jakarta Barat),day,Tuesday,10.0,7,1,,high,rain,2,0.9208671506946731
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Tuesday,5.0,8,0,medium,,storm,2,1.2378958126714124
Central Jakarta (Jakarta Pusat),East Jakarta (Jakarta Timur),evening,Sunday,,9,0,high,high,storm,2,0.8987553039528292
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),morning,Tuesday,5.0,9,0,high,low,storm,1,0.9463948714999011
North Jakarta (Jakarta Utara),West Jakarta (Jakarta Barat),day,Monday,9.0,9,1,low,high,,0,0.8357959325005211
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Saturday,5.0,7,1,low,high,,2,1.0179231112013276
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),evening,Friday,9.0,48,0,,high,rain,2,1.0214822688860887
North Jakarta (Jakarta Utara),South Jakarta (Jakarta Selatan),morning,Wednesday,5.0,8,0,medium,medium,fog,1,1.1653796137469659
Central Jakarta (Jakarta Pusat),South Jakarta (Jakarta Selatan),evening,Sunday,10.0,7,1,medium,high,clear,1,1.220108792026004
North Jakarta (Jakarta Utara),East Jakarta (Jakarta Timur),morning,Thursday,,8,0,medium,high,storm,2,0.9955294806139983
Central Jakarta (Jakarta Pusat),North Jakarta (Jakarta Utara),morning,Thursday,9.0,8,1,high,high,fog,2,1.0981773495561344
South Jakarta (Jakarta Selatan),East Jakarta (Jakarta Timur),day,Friday,9.0,47,0,low,high,rain,2,1.108675847842502
West Jakarta (Jakarta Barat),East Jakarta (Jakarta Timur),evening,Thursday,9.0,7,0,low,,,2,1.043350440831724
West Jakarta (Jakarta Barat),South Jakarta (Jakarta Selatan),evening,Saturday,5.0,7,0,,medium,,1,0.8839067687327409
