,0
2635,45.2504841447614
2636,44.06298478604527
2637,16.213563845667466
2638,30.62424113029565
2639,18.68832745633346
2640,26.185150100303005
2641,24.6207720333436
2642,29.39402651706711
2643,22.60878387429193
2644,25.77544136654805
2645,20.138294157194625
2646,47.38795387298147
2647,44.75337805961185
2648,19.73093738096322
2649,39.9091580519527
2650,43.54753082539062
2651,35.063382209518295
2652,25.337981625998935
2653,18.23508815020425
2654,15.325015696309627
2655,16.595769854314305
2656,38.258491053895725
2657,17.71413689820895
2658,16.63733412194358
2659,41.116969549113584
2660,11.51273870590985
2661,23.96212271348048
2662,18.624379642269474
2663,56.8607059116899
2664,43.37827438122598
2665,19.014436263314565
2666,9.374711913991842
2667,46.84622917828806
2668,28.240138227261752
2669,31.508203438153526
2670,22.526264507467495
2671,12.23536831615414
2672,22.67694799379005
2673,22.193263158608644
2674,16.31083177740427
2675,7.710569682486689
2676,12.948113381935155
2677,44.950260132089426
2678,18.675148015275816
2679,9.167313184093292
2680,9.229911576700989
2681,21.858243660741223
2682,15.044117272640062
2683,32.5549125443581
2684,25.247755725426607
2685,41.75372838829475
2686,52.51312013936713
2687,8.54043740089692
2688,32.05360791959572
2689,36.55622228979094
2690,20.243497439599665
2691,31.970463146268028
2692,16.58069399588007
2693,21.19893009668804
2694,43.95942677836362
2695,23.23815093234164
2696,36.58421333117915
2697,43.31717716469986
2698,19.681395787684032
2699,40.85348708427967
2700,44.0395237403404
2701,53.14041006598086
2702,19.129107576803744
2703,16.063521375206058
2704,33.56341858289828
2705,24.046684170636254
2706,16.97543397373322
2707,29.09027415619073
2708,18.854382381700482
2709,42.23136468950138
2710,7.636988368754565
2711,35.34567168630269
2712,42.13245908850526
2713,8.749582122866773
2714,61.908771693672996
2715,23.504002074108
2716,36.40733738924093
2717,45.325658448049005
2718,16.332810351227455
2719,28.019011914564352
2720,8.056175056291877
2721,25.54060281018724
2722,59.13043355532753
2723,12.772201005105831
2724,19.355963967553095
2725,17.579575488642917
2726,58.61923961406007
2727,42.73911757263079
2728,50.61601736024598
2729,27.255234289654354
2730,36.633598861445144
2731,21.876292602807005
2732,17.688836305149188
2733,45.587734819179545
2734,10.71695822126161
2735,60.958305690350514
2736,61.96734108747265
2737,44.03335950420116
2738,54.42701473968836
2739,27.37334972152443
2740,26.828183779785377
2741,27.878360520398072
2742,23.327364021460006
2743,42.30646694489937
2744,17.313041704128125
2745,31.935939365677026
2746,48.33071352514036
2747,13.422510706522836
2748,20.105541869606327
2749,30.501546829982274
2750,25.966903903811573
2751,11.201995596122444
2752,30.20189651621561
2753,46.80899411708612
2754,64.19383938294784
2755,23.939617923390273
2756,27.344204091055346
2757,35.581467023831486
2758,31.299470388808096
2759,18.87695826108539
2760,33.54084197899211
2761,23.347760361158194
2762,60.332686094551406
2763,23.482464272694312
2764,36.63652915615511
2765,23.827109661935747
2766,57.73154622617143
2767,32.43045629087909
2768,53.78828378987254
2769,28.078674785949786
2770,9.04883574270702
2771,15.720305689400597
2772,25.383800440064693
2773,20.00025493770505
2774,19.37656067343343
2775,23.22930545838327
2776,37.07150536373521
2777,26.342927971067606
2778,18.276822514002994
2779,24.656395650488033
2780,37.69466586092854
2781,18.104458933624493
2782,11.74595165033966
2783,23.433385838668222
2784,51.51156891766922
2785,25.229953389342285
2786,15.43457225601926
2787,33.243780091571985
2788,43.58098187053293
2789,28.61528486114929
2790,40.287450945671246
2791,64.24791983929696
2792,61.25011643326749
2793,35.43211342693016
2794,48.687642535290635
2795,8.489018946635845
2796,40.34534843823581
2797,20.84666383189129
2798,18.97062255083788
2799,52.47431475005439
2800,47.83566606893698
2801,13.203932450998977
2802,16.905136389517814
2803,42.391090398857386
2804,39.46988830168229
2805,28.638604445535492
2806,20.522720190740763
2807,34.063092804579966
2808,52.087328044130956
2809,46.64836919087533
2810,55.277668586119205
2811,58.89571198112083
2812,31.28314400036982
2813,18.444964677232818
2814,21.25545422356592
2815,61.591296495789756
2816,50.482773130759625
2817,31.78196546361797
2818,7.653115634694984
2819,22.03887143576035
2820,21.1896852459667
2821,17.010588780366987
2822,29.076828658074586
2823,18.327405625815103
2824,50.051596148459026
2825,59.42262627715701
2826,25.9025395383329
2827,13.570048329555839
2828,46.914546831471576
2829,20.189248660464102
2830,22.329595383782063
2831,24.371283558443054
2832,30.8088320508012
2833,62.167453479841924
2834,21.88394872873954
2835,35.12738636438202
2836,31.54376036179664
2837,39.492556399090724
2838,21.90686484416203
2839,43.089840322239574
2840,13.576727125786
2841,21.454215892055075
2842,33.26696135733782
2843,9.664789714928737
2844,21.95373198650345
2845,10.984034012789614
2846,38.10119841112713
2847,26.27413332230929
2848,9.657860649868262
2849,21.763471290394147
2850,36.372584909483294
2851,28.243916597304555
2852,23.139234303540015
2853,59.832014310895175
2854,24.41491867311207
2855,39.4594152936777
2856,11.566857358084313
2857,11.214667891079106
2858,45.337454738301915
2859,32.04780818586969
2860,10.579262411968909
2861,22.929875225119254
2862,39.72077095578232
2863,44.050034577942654
2864,18.78955108059288
2865,25.203502515583224
2866,6.2237910358928765
2867,36.07203658168199
2868,31.007191184861135
2869,61.47161854317444
2870,13.351173386913356
2871,49.08114199251783
2872,35.41703513907824
2873,29.599655167365732
2874,34.02120997745071
2875,16.293227857095104
2876,36.54489101821801
2877,44.82495992073764
2878,16.528544524553574
2879,16.460942411532518
2880,56.96677796535836
2881,32.26639638960284
2882,7.0821585631266615
2883,27.374213427624248
2884,20.517776606272534
2885,32.89685781353431
2886,16.17965556979663
2887,48.39948042444064
2888,38.51633251332449
2889,18.81391790814279
2890,20.20952447290761
2891,11.341055440738312
2892,50.04168004361476
2893,11.610870409123404
2894,18.510658018807106
2895,19.8562138163757
2896,16.842409534515035
2897,23.480110925207782
2898,20.521174699137713
2899,17.98955267754733
2900,9.251780711640034
2901,37.18905548653007
2902,18.981120440507713
2903,35.69251339858536
2904,57.28219379930868
2905,16.222010847791957
2906,16.02961970926593
2907,31.397225405625505
2908,54.297450080878725
2909,29.97666985869747
2910,13.905284166924293
2911,54.566708307479544
2912,49.49831279520095
2913,41.117496399249724
2914,20.865896684896125
2915,23.550902899705896
2916,15.708700651310176
2917,10.609921825439436
2918,45.23653706962355
2919,18.95307423952915
2920,24.520916804369037
2921,6.893248521305786
2922,22.72218917034088
2923,17.65852541568941
2924,33.670885497454286
2925,30.640792417491706
2926,32.35368068219504
2927,20.850272889808792
2928,23.88817418182016
2929,24.363287885629887
2930,45.06810318137202
2931,19.255269775062615
2932,31.31727375121692
2933,43.66975382304394
2934,21.64146630919241
2935,25.24480959021434
2936,18.906073737421423
2937,22.98925915789929
2938,16.645895903795203
2939,15.399444744182237
2940,22.450903846246668
2941,24.5139801394754
2942,23.777543421600146
2943,26.86054685575948
2944,28.728788876429157
2945,22.41147171501575
2946,20.938927515856705
2947,24.589819061942478
2948,20.546384494815058
2949,14.15818793346341
2950,30.05294386303421
2951,28.594344847810724
2952,46.583147678863135
2953,20.67196871692261
2954,17.528325277140475
2955,15.618570607894487
2956,25.804719672214553
2957,9.516545009600478
2958,23.884245705592356
2959,40.61073828427458
2960,27.467579219416358
2961,40.5259099690022
2962,19.60250665122888
2963,32.4032112405409
2964,33.25957067715554
2965,51.30670295257509
2966,50.36239964223644
2967,44.03446282164764
2968,24.260794779063783
2969,47.0811379313227
2970,28.29341727591718
2971,41.73514405006292
2972,38.406633023074626
2973,32.94762262473557
2974,13.886239853579
2975,29.95926315641055
2976,47.4215519394497
2977,25.52904780699731
2978,14.15618374741712
2979,25.25866877961305
2980,58.05589804870178
2981,15.271592160903438
2982,22.72129505390707
2983,58.62582257064395
2984,18.901911561331502
2985,10.241696321337084
2986,48.33456186900479
2987,18.328259573801635
2988,20.797178522641445
2989,43.771473245749625
2990,58.37252453039939
2991,20.841197191672464
2992,34.54792143072742
2993,42.34982809253604
2994,17.44001092698895
2995,41.51847742989574
2996,24.552662103502225
2997,16.188413068450604
2998,13.455900434502787
2999,16.053051794897897
